device,nobs,nfeats,max_depth,train_xgb,infer_xgb
gpu,100000,10,5,0.228166024,0.004721265
gpu,100000,10,10,1.003655046,0.008120556
gpu,100000,100,5,0.323874761,0.034902063
gpu,100000,100,10,2.243884434,0.072476006
gpu,1000000,10,5,0.567234232,0.026736646
gpu,1000000,10,10,1.871825449,0.042140622
gpu,1000000,100,5,1.523475726,0.305045182
gpu,1000000,100,10,4.448019581,0.663910357
gpu,10000000,10,5,3.912422572,0.253624685
gpu,10000000,10,10,8.012053108,0.37108195
gpu,10000000,100,5,15.051504816,3.043841657
gpu,10000000,100,10,34.958614224,6.869265438
