device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
cpu,100000,10,6,0.571302287,0.931940322,0.045015373,0.06524121
cpu,100000,10,11,6.11657148,1.161374098,0.084641913,0.088485924
cpu,100000,100,6,0.961452175,1.592773516,0.115538193,0.17662686
cpu,100000,100,11,17.849992393,3.853003881,0.121810382,0.263126441
cpu,1000000,10,6,2.383909891,6.795574553,0.264884995,0.361242933
cpu,1000000,10,11,11.161634211,9.32421656,0.794897806,0.714718326
cpu,1000000,100,6,6.020354898,15.24576219,0.776566288,1.873882103
cpu,1000000,100,11,30.228386878,19.789690573,1.154914415,2.376135847
cpu,10000000,10,6,27.248707143,88.515808528,2.812803051,3.182972925
cpu,10000000,10,11,62.273960418,116.989930049,6.267709913,6.473606844
cpu,10000000,100,6,71.912413469,150.482093149,6.636390315,16.507357233
cpu,10000000,100,11,196.855192543,194.620105633,12.155773288,24.468722938
