device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
gpu,100000,10,6,0.454130208,,0.046591746,
gpu,100000,10,11,2.466777488,,0.084214756,
gpu,100000,100,6,0.74590929,,0.071858034,
gpu,100000,100,11,4.992420205,,0.12217748,
gpu,1000000,10,6,1.120952068,,0.263436483,
gpu,1000000,10,11,4.063487018,,0.766541315,
gpu,1000000,100,6,3.551838528,,0.569144097,
gpu,1000000,100,11,10.810880966,,1.16105556,
gpu,10000000,10,6,9.854223098,,2.829518657,
gpu,10000000,10,11,19.711529468,,6.855714955,
gpu,10000000,100,6,34.962117834,,6.992673841,
gpu,10000000,100,11,70.395788262,,12.428128079,
