device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
cpu,100000,10,6,0.504132271,0.687257642,0.044222532,0.031570214
cpu,100000,10,11,5.833131911,1.075059306,0.085587286,0.057957287
cpu,100000,100,6,1.095190938,1.387358967,0.154992265,0.187157196
cpu,100000,100,11,18.855665277,3.42717409,0.105881309,0.302139231
cpu,1000000,10,6,2.575118965,6.791004416,0.416651041,0.394632602
cpu,1000000,10,11,11.83608469,7.68330225,0.809097339,0.725438417
cpu,1000000,100,6,6.493938062,13.254936543,0.741533331,1.888003201
cpu,1000000,100,11,31.545165121,18.709791512,1.194754424,2.149600366
cpu,10000000,10,6,27.999869776,83.662902879,3.939897255,3.266524375
cpu,10000000,10,11,64.931573982,112.368871051,6.828373869,6.588973235
cpu,10000000,100,6,73.235114231,147.476216204,5.995999392,17.312919834
cpu,10000000,100,11,201.473070658,186.457732376,12.660659839,20.957851225
