device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
cpu,100000,10,6,0.61630968,0.687628145,0.04426074,0.053252621
cpu,100000,10,11,2.779142146,1.115029281,0.083593916,0.085013756
cpu,100000,100,6,1.261270659,1.448784738,0.066635961,0.154344906
cpu,100000,100,11,14.756716978,3.784527677,0.123873765,0.189425112
cpu,1000000,10,6,4.357742631,6.606241468,0.371515079,0.265649166
cpu,1000000,10,11,9.820937203,8.153554846,0.795730801,0.605875495
cpu,1000000,100,6,10.310643695,13.04636902,0.606999719,1.404068699
cpu,1000000,100,11,33.296804796,20.356174653,1.212398348,1.765513261
cpu,10000000,10,6,47.303587801,85.171856792,2.719232666,3.345335876
cpu,10000000,10,11,90.873466098,109.568021571,6.12954094,6.126309373
cpu,10000000,100,6,116.816578772,148.405448658,5.896930786,14.128041839
cpu,10000000,100,11,283.013411855,189.616743034,11.780661163,17.899977508
