device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.340440511,0.044612277
cpu,100000,10,11,2.808638391,0.084145429
cpu,100000,100,6,0.96305825,0.076883346
cpu,100000,100,11,13.871496107,0.098062171
cpu,1000000,10,6,2.32851746,0.64277733
cpu,1000000,10,11,6.997114939,0.606795784
cpu,1000000,100,6,6.406532811,0.696784025
cpu,1000000,100,11,28.011882239,1.183971269
cpu,10000000,10,6,28.071966702,2.76586259
cpu,10000000,10,11,60.034616142,6.927120569
cpu,10000000,100,6,75.317560868,6.12562248
cpu,10000000,100,11,193.582295613,11.294906993
