device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.250183491,0.034933025
cpu,100000,10,11,0.59923795,0.046845494
cpu,100000,100,6,0.856114654,0.055124443
cpu,100000,100,11,4.008892477,0.082146615
cpu,1000000,10,6,1.886657469,0.239895663
cpu,1000000,10,11,4.091251761,0.493284072
cpu,1000000,100,6,5.653360147,0.540798982
cpu,1000000,100,11,15.684217137,0.84729362
cpu,10000000,10,6,18.830644956,2.164605389
cpu,10000000,10,11,42.72607528,4.441857311
cpu,10000000,100,6,42.361666607,5.075888789
cpu,10000000,100,11,97.995969459,8.418805383
