device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.386974282,0.047126414
cpu,100000,10,11,2.705158642,0.082490521
cpu,100000,100,6,1.000057434,0.07506541
cpu,100000,100,11,13.935025502,0.431222025
cpu,1000000,10,6,3.145413908,0.433200185
cpu,1000000,10,11,7.972397135,0.611964433
cpu,1000000,100,6,9.319731414,0.597208096
cpu,1000000,100,11,30.231054663,1.489241226
cpu,10000000,10,6,33.730484612,3.429835366
cpu,10000000,10,11,75.00038012,6.142954248
cpu,10000000,100,6,86.766607955,5.769587367
cpu,10000000,100,11,217.883134771,11.158060195
