device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.408230959,0.046098626
cpu,100000,10,11,2.669415132,0.085136363
cpu,100000,100,6,1.029181038,0.075216071
cpu,100000,100,11,14.020027648,0.100669388
cpu,1000000,10,6,3.13085122,0.430109595
cpu,1000000,10,11,8.468561576,0.777783589
cpu,1000000,100,6,9.091464682,0.705097792
cpu,1000000,100,11,30.308660927,1.1777905
cpu,10000000,10,6,33.02062532,3.459584993
cpu,10000000,10,11,72.388625293,6.406510492
cpu,10000000,100,6,86.398592112,5.77657763
cpu,10000000,100,11,212.9254489,11.218035534
