device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.513611805,0.047049678
cpu,100000,10,11,5.801701646,0.069522793
cpu,100000,100,6,1.08796721,0.075487049
cpu,100000,100,11,17.872453119,0.115416093
cpu,1000000,10,6,2.565653624,0.340134067
cpu,1000000,10,11,11.196943414,0.809882618
cpu,1000000,100,6,6.360363593,0.709089976
cpu,1000000,100,11,31.982272407,1.227257339
cpu,10000000,10,6,29.544087927,3.331128119
cpu,10000000,10,11,66.018874253,6.901782993
cpu,10000000,100,6,76.420577882,6.092993443
cpu,10000000,100,11,205.631577141,12.21530143
