device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.360156908,0.047504835
cpu,100000,10,11,1.215601322,0.236778968
cpu,100000,100,6,0.869804047,0.076648437
cpu,100000,100,11,5.0125322,0.100102679
cpu,1000000,10,6,2.494465212,0.311817364
cpu,1000000,10,11,5.04195593,0.814079977
cpu,1000000,100,6,5.884805943,0.656617469
cpu,1000000,100,11,18.596914636,1.254287294
cpu,10000000,10,6,26.629537964,2.80606705
cpu,10000000,10,11,52.825398748,6.562863577
cpu,10000000,100,6,85.913797309,5.978085654
cpu,10000000,100,11,194.77764656,11.309250533
