device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.29298974,0.027761735
cpu,100000,10,11,0.681738948,0.051284528
cpu,100000,100,6,0.787235338,0.056089029
cpu,100000,100,11,4.596039434,0.09088072
cpu,1000000,10,6,3.46699168,0.278355471
cpu,1000000,10,11,6.067388174,0.594354982
cpu,1000000,100,6,7.172349104,0.611585335
cpu,1000000,100,11,19.603673103,0.882503173
cpu,10000000,10,6,33.902691041,2.604948334
cpu,10000000,10,11,60.708047195,4.804852151
cpu,10000000,100,6,71.209486347,5.50520423
cpu,10000000,100,11,135.690758057,8.816323166
