device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.295494429,0.027197049
cpu,100000,10,11,0.982701087,0.051498396
cpu,100000,100,6,0.728724414,0.056137288
cpu,100000,100,11,4.415230771,0.081353694
cpu,1000000,10,6,3.364124474,0.28769291
cpu,1000000,10,11,5.562749004,0.522287704
cpu,1000000,100,6,7.956629375,0.60140638
cpu,1000000,100,11,21.729814777,0.942158512
cpu,10000000,10,6,33.850298235,2.647554947
cpu,10000000,10,11,60.857834001,4.752185744
cpu,10000000,100,6,133.583979979,5.525089881
cpu,10000000,100,11,276.556501162,8.595903723
