device,nobs,nfeats,max_depth,train_evo,infer_evo
gpu,100000,10,6,0.61872234,0.008928605
gpu,100000,10,11,1.432862691,0.010085452
gpu,100000,100,6,1.173793011,0.03448898
gpu,100000,100,11,3.409049317,0.036378575
gpu,1000000,10,6,1.341699874,0.049842448
gpu,1000000,10,11,2.425614886,0.051724072
gpu,1000000,100,6,3.714020075,0.275157192
gpu,1000000,100,11,6.970289316,0.354878989
gpu,10000000,10,6,8.888131782,0.496876504
gpu,10000000,10,11,13.180479974,0.513222158
gpu,10000000,100,6,29.268159215,2.991158772
gpu,10000000,100,11,43.711262882,3.507411761
