device,nobs,nfeats,max_depth,train_evo,infer_evo
gpu,100000,10,6,0.622715586,0.010820752
gpu,100000,10,11,1.477940463,0.012435494
gpu,100000,100,6,1.201076753,0.040794374
gpu,100000,100,11,2.739618175,0.036869009
gpu,1000000,10,6,1.375682628,0.049031957
gpu,1000000,10,11,2.473459361,0.056555713
gpu,1000000,100,6,3.815242533,0.321798753
gpu,1000000,100,11,6.707891649,0.353301743
gpu,10000000,10,6,9.070518624,0.564701635
gpu,10000000,10,11,13.956911447,0.579178586
gpu,10000000,100,6,29.37746198,3.277729922
gpu,10000000,100,11,43.389032112,3.446537284
