device,nobs,nfeats,max_depth,train_evo,infer_evo
gpu,100000,10,6,1.034628464,0.007944044
gpu,100000,10,11,2.142760393,0.008338821
gpu,100000,100,6,6.319173518,0.033796882
gpu,100000,100,11,15.59086005,0.03541128
gpu,1000000,10,6,1.599114608,0.054126527
gpu,1000000,10,11,2.985300336,0.052838054
gpu,1000000,100,6,8.690401795,0.292869434
gpu,1000000,100,11,21.386387856,0.31606757
gpu,10000000,10,6,8.423625229,0.522223074
gpu,10000000,10,11,13.063997365,0.670960442
gpu,10000000,100,6,48.013317998,3.332155441
gpu,10000000,100,11,98.024984332,3.573546587
