device,nobs,nfeats,max_depth,train_evo,infer_evo
gpu,100000,10,6,0.617900986,0.011310763
gpu,100000,10,11,1.692655644,0.01386871
gpu,100000,100,6,3.186128345,0.037660201
gpu,100000,100,11,10.981299154,0.039305936
gpu,1000000,10,6,1.431604542,0.056315147
gpu,1000000,10,11,2.940442507,0.059265101
gpu,1000000,100,6,5.28560829,0.289796535
gpu,1000000,100,11,14.666085342,0.319907154
gpu,10000000,10,6,10.607833438,0.457780108
gpu,10000000,10,11,14.622922172,0.617761419
gpu,10000000,100,6,30.371517558,3.29620892
gpu,10000000,100,11,52.861705132,3.47233964
