device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.254365902,0.029156138
cpu,100000,10,11,0.634218545,0.047014007
cpu,100000,100,6,0.61524697,0.053050943
cpu,100000,100,11,3.43539576,0.080638994
cpu,1000000,10,6,2.750853752,0.229397517
cpu,1000000,10,11,4.83898497,0.481105981
cpu,1000000,100,6,6.315112208,0.515972434
cpu,1000000,100,11,15.972148,0.830549182
cpu,10000000,10,6,28.513445093,2.191557034
cpu,10000000,10,11,51.690650059,4.464445907
cpu,10000000,100,6,61.932597783,5.06645111
cpu,10000000,100,11,119.413401764,8.495666498
