device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,5,0.439337874,0.046939591
cpu,100000,10,10,0.846152156,0.087283059
cpu,100000,100,5,0.828556485,0.078456807
cpu,100000,100,10,2.774754984,0.107246134
cpu,1000000,10,5,3.570520453,0.413717175
cpu,1000000,10,10,5.709553893,0.640732292
cpu,1000000,100,5,7.137520109,0.683645527
cpu,1000000,100,10,15.368062778,1.324123131
cpu,10000000,10,5,33.110079995,3.370223191
cpu,10000000,10,10,56.85618393,6.819630255
cpu,10000000,100,5,74.032023485,6.182237445
cpu,10000000,100,10,133.940754573,12.303286819
