device,nobs,nfeats,max_depth,train_evo,infer_evo
<<<<<<< HEAD
gpu,100000,10,5,0.641835404,0.007717213
gpu,100000,10,10,1.232657986,0.008414401
gpu,100000,100,5,0.936560616,0.011269063
gpu,100000,100,10,2.021036773,0.017502848
gpu,1000000,10,5,1.403074299,0.023283976
gpu,1000000,10,10,2.426361248,0.02671019
gpu,1000000,100,5,2.799221108,0.061108873
gpu,1000000,100,10,5.168128823,0.07092494
gpu,10000000,10,5,7.599078433,0.195301127
gpu,10000000,10,10,13.253933672,0.268274799
gpu,10000000,100,5,29.967246083,0.543943119
gpu,10000000,100,10,59.2483947,0.700467609
=======
gpu,100000,10,5,0.646624599,0.007492733
gpu,100000,10,10,1.204583382,0.009203126
gpu,100000,100,5,0.893932995,0.013663111
gpu,100000,100,10,1.892044973,0.015729598
gpu,1000000,10,5,1.332783378,0.022770972
gpu,1000000,10,10,2.231888717,0.026271609
gpu,1000000,100,5,2.242499855,0.053241968
gpu,1000000,100,10,4.381572112,0.069104642
gpu,10000000,10,5,6.722088568,0.19369903
gpu,10000000,10,10,11.870698426,0.246095302
gpu,10000000,100,5,18.060209091,0.518049463
gpu,10000000,100,10,36.317209839,0.713983956
>>>>>>> 0b4f956bdbda71097a4f6953b287f44362539192
